Unnamed: 0,Sentence,Emotion,de_baseline,ru_baseline,pl_baseline,MELD_de,MELD_ru,MELD_pl,high_arousal,higharo_de,higharo_ru,higharo_pl,low_arousal,lowaro_de,lowaro_ru,lowaro_pl
0,That dog is such a character.,Amusement,Dieser Hund ist so ein Charakter.,Этот собака такой характер.,Ten pies jest taki charakter.,Der Hund ist ein solcher Charakter.,Этот собака такой персонаж.,Ten pies jest takim charakterem.,<high arousal> That dog is such a character.,Der Hund ist ein solcher Charakter.,<Большого возбуждения>,Ten pies jest takim charakterem.,<low arousal> That dog is such a character.,Der Hund ist ein solcher Charakter.,<низкое возбуждение> Этот собака такой персонаж.,Ten pies jest takim charakterem.
1,The look on your face was priceless.,Amusement,Der Blick auf dein Gesicht war unschätzbar.,Выгляд на твоем лице был бесценным.,Wygląd na twarzy był bezcenny.,Der Blick auf dein Gesicht war unbezahlbar.,Ваш взгляд был бесценным.,Wygląd na twoim twarzy był bezcenny.,<high arousal> The look on your face was priceless.,Der Blick auf dein Gesicht war unbezahlbar.,<Большого возбуждения> Ваш взгляд был бесценным.,Wygląd na twoim twarzy był bezcenny.,<low arousal> The look on your face was priceless.,Der Blick auf dein Gesicht war unbezahlbar.,<низкое возбуждение> Ваш взгляд был бесценным.,<niektóre pobudzenie> Wasze spojrzenie na twarz było cenne.
2,That was entertaining.,Amusement,Das war unterhaltsam.,Это было забавно.,To było zabawne.,Das war unterhaltsam.,Это было забавно.,To było zabawne.,<high arousal> That was entertaining.,Das war unterhaltsam.,Это было забавно.,To było zabawne.,<low arousal> That was entertaining.,Das war unterhaltsam.,Это было забавно.,To było zabawne.
3,That was priceless.,Amusement,Das war unschätzbar.,Это было бесценное.,Było to bezcenne.,Das war unbezahlbar.,Это было бесценно.,To było nieocenione.,<high arousal> That was priceless.,Das war wertlos.,Это было бесценно.,To było nieocenione.,<low arousal> That was priceless.,Das war wertlos.,Это было бесценно.,To było nieocenione.
4,What a funny joke!,Amusement,Was für ein lustiger Witz!,Какая смешная шутка!,Co za zabawny żart!,Was für ein lustiger Witz!,Какая смешная шутка!,Co za śmieszny żart!,<high arousal> What a funny joke!,Was für ein lustiger Witz!,Какая смешная шутка!,Jaki śmieszny żart!,<low arousal> What a funny joke!,Was für ein lustiger Witz!,Какая смешная шутка!,Jaki śmieszny żart!
5,Did you see that cute cat video?,Amusement,Haben Sie das niedliche Katze Video gesehen?,Посмотрите видео с симпатичным котом?,Czy widzieliście to słodkie wideo kotów?,Hast du das niedliche Katzenvideo gesehen?,"Посмотрите, что случилось с кошкой?",Czy widziałeś ten słodki film o kotach?,<high arousal> Did you see that cute cat video?,Hast du das niedliche Katzenvideo gesehen?,Вы видели эту симпатичную видеоклипку?,Czy widziałeś ten niesamowity film o kotach?,<low arousal> Did you see that cute cat video?,Hast du das niedliche Katzenvideo gesehen?,Вы видели видео с симпатичным котом?,<niektóre zaniepokojenie> Czy widziałeś ten słodki film o kotach?
6,What a clever commercial.,Amusement,Was für eine kluge Werbung.,Какая умная реклама.,Jaka mądra reklama.,Was für eine kluge Werbung.,Что за умная реклама.,Jaka genialna reklama.,<high arousal> What a clever commercial.,Was für eine kluge Werbung.,Что за умная реклама.,Jaka cleverna reklama.,<low arousal> What a clever commercial.,Was für eine kluge Werbung.,Что за умная реклама.,Niesamowita reklama.
7,"If you do that again, I’m going to lose it.",Anger,"Wenn du das wieder machst, werde ich es verlieren.","Если вы сделаете это снова, я потеряю его.","Jeśli uczynisz to ponownie, stracę go.","Wenn du das noch einmal machst, werde ich es verlieren.","Если ты повторишь это, я потеряю его.","Jeśli to jeszcze raz zrobisz, tracę go.","<high arousal> If you do that again, I’m going to lose it.","Wenn du das noch einmal machst, werde ich es verlieren.","Если ты повторишь это, я его потеряю.","Jeśli to jeszcze raz zrobisz, tracę to.","<low arousal> If you do that again, I’m going to lose it.","Wenn du das noch einmal machst, werde ich es verlieren.","Если ты повторишь это, я его потеряю.","Jeśli to jeszcze raz uczynisz, tracę go."
8,That’s not fair!,Anger,Das ist nicht fair!,Это несправедливо!,To nie jest sprawiedliwe!,Das ist nicht gerecht!,Это несправедливо!,To nie jest sprawiedliwe!,<high arousal> That’s not fair!,Das ist nicht gerecht!,Это несправедливо!,To nie jest sprawiedliwe!,<low arousal> That’s not fair!,Das ist nicht gerecht!,Это несправедливо!,Nie jest to sprawiedliwe!
9,They just kept picking on her.,Anger,Sie hielten sich nur an ihr fest.,Они просто продолжали забирать ее.,Po prostu trzymał się jej.,Sie haben sie nur weiter gefangen genommen.,Они просто держали ее на руках.,W dalszym ciągu ją przychylały.,<high arousal> They just kept picking on her.,Sie griffen sie immer wieder an.,Они просто держались за ней.,Na nią nieustannie patrzyli.,<low arousal> They just kept picking on her.,Sie griffen sie immer wieder an.,Они просто держались за ней.,Nieustannie ją przychylali.
10,This is so nerve wracking.,Anxiety,Das ist so nervös.,Это так нервное расстройство.,To jest tak nerve wracking.,Das ist wirklich nervös.,Это так нервничающее.,To jest tak rozgniewające.,<high arousal> This is so nerve wracking.,Das macht mich nervös.,Это так нервничает.,To jest tak drapieżnie.,<low arousal> This is so nerve wracking.,Das macht mich nervös.,Это так нервничает.,Jest to tak drapieżnie.
11,My palms are all sweaty.,Anxiety,Meine Handflächen sind alle verschwitzt.,Мои ладони потят.,Moje dłonie są wszystkie potne.,Meine Handflächen sind verschwitzt.,Мои ладони потили.,Moje dłonie są zmęczone.,<high arousal> My palms are all sweaty.,Meine Handflächen sind schwitzend.,Мои ладони потили.,Moje dłonie są wściekłe.,<low arousal> My palms are all sweaty.,Meine Handflächen sind schwitzend.,Мои ладони потили.,Moje dłonie są wściekłe.
12,I’m feeling jumpy today.,Anxiety,Ich fühle mich heute sprungig.,Я чувствую себя прыгающим сегодня.,Czuję się dziś wstrząśnięty.,Ich fühle mich heute überwältigt.,Сегодня я чувствую себя взволнованным.,Dziś czuję się zaskoczony.,<high arousal> I’m feeling jumpy today.,Ich fühle mich heute sehr aufgeregt.,Я чувствую себя взволнованным.,Dzisiejsza chwila mnie niepokoi.,<low arousal> I’m feeling jumpy today.,Ich fühle mich heute übertrieben.,Я чувствую себя взволнованным.,<niektóre pobudzenie> Czuję się dziś wstrząśnięty.
13,But what if they don’t like me?,Anxiety,"Aber was, wenn sie mich nicht mögen?","Но что, если они не любят меня?","Ale co, jeśli nie lubią mnie?","Aber was, wenn sie mich nicht mögen?","Но что, если они меня не любят?","Ale co, jeśli nie lubią mnie?",<high arousal> But what if they don’t like me?,"Aber was, wenn sie mich nicht mögen?","Но что, если они меня не любят?","Ale co, jeśli nie lubią mnie?",<low arousal> But what if they don’t like me?,"Aber was, wenn sie mich nicht mögen?","Но что, если они меня не любят?","Ale co, jeśli nie lubią mnie?"
14,I can’t stop thinking about it.,Anxiety,Ich kann nicht aufhören darüber nachzudenken.,Я не могу перестать думать об этом.,Nie mogę przestać o tym myśleć.,Ich kann nicht aufhören darüber nachzudenken.,Я не могу перестать думать об этом.,Nie mogę przestać o tym myśleć.,<high arousal> I can’t stop thinking about it.,"Ich kann nicht aufhören, darüber nachzudenken.",Я не могу не думать об этом.,Nie mogę przestać o tym myśleć.,<low arousal> I can’t stop thinking about it.,"Ich kann nicht aufhören, darüber nachzudenken.",Я не могу не думать об этом.,Nie mogę przestać o tym myśleć.
15,We need to talk.,Anxiety,Wir müssen sprechen.,Мы должны поговорить.,Musimy porozmawiać.,Wir müssen reden.,Нам нужно поговорить.,Musimy porozmawiać.,<high arousal> We need to talk.,Wir müssen reden.,Мы должны поговорить.,Musimy porozmawiać.,<low arousal> We need to talk.,Wir müssen reden.,Мы должны поговорить.,Musimy porozmawiać.
16,I am so tense right now.,Anxiety,Ich bin jetzt so angespannt.,Я очень напряженный сейчас.,Jestem tak napięty teraz.,Ich bin gerade so gespannt.,Я сейчас очень напряжен.,Ja jestem teraz tak napięty.,<high arousal> I am so tense right now.,Ich bin jetzt so gespannt.,Я сейчас очень напряжен.,Ja jestem teraz tak narażony.,<low arousal> I am so tense right now.,Ich bin jetzt so gespannt.,Я сейчас очень напряжен.,Ja jestem teraz tak narażony.
17,My heart is pounding.,Anxiety,Mein Herz klopft.,Мое сердце пульсирует.,Moje serce pęknie.,Mein Herz klopft.,Мое сердце бьет.,Moje serce pulsuje.,<high arousal> My heart is pounding.,Mein Herz klopft.,Мое сердце пульсирует.,Moje serce pulsuje.,<low arousal> My heart is pounding.,Mein Herz klopft.,Мое сердце пульсирует.,Moje serce pulsuje.
18,I’m so sorry for your loss.,Compassion,Ich bedaure mich sehr für deinen Verlust.,Я так сожалею за вашу потерю.,Bardzo żałuję za swoją stratę.,Ich bedaure dich sehr für deinen Verlust.,"Мне очень жаль за то, что вы потеряли.",Przepraszam za stratę.,<high arousal> I’m so sorry for your loss.,Ich bedaure dich sehr für deine Verluste.,"Мне очень жаль, что вы потеряли.",Przepraszam za waszą stratę.,<low arousal> I’m so sorry for your loss.,Ich bedaure dich sehr für deine Verluste.,"Мне очень жаль, что вы потеряли.",Przepraszam za waszą stratę.
19,How are you holding up?,Compassion,Wie hältst du dich auf?,Как вы держите?,Jak się trzymasz?,Wie hältst du dich auf?,Как ты справишься?,Jak się trzymasz?,<high arousal> How are you holding up?,Wie hältst du dich auf?,Как ты справляешься?,Jak się trzymasz?,<low arousal> How are you holding up?,Wie hältst du dich auf?,Как ты справляешься?,Jak się trzymasz?
20,Are you okay?,Compassion,Sind Sie okay?,Вы в порядке?,Czy jesteś w porządku?,Sind Sie gut?,Ты в порядке?,Czy jesteś w porządku?,<high arousal> Are you okay?,Sind Sie in Ordnung?,Вы в порядке?,Czy jesteś w porządku?,<low arousal> Are you okay?,Sind Sie gut?,Ты в порядке?,<niektóre pobudzenie>
21,I don’t like seeing you so down.,Compassion,"Ich mag es nicht, dich so herunter zu sehen.",Я не люблю видеть вас так вниз.,Nie lubię widzieć ciebie tak w dół.,"Ich mag es nicht, dich so hinunter zu sehen.",Мне не нравится видеть тебя так низко.,"Nie podoba mi się, że jesteś tak w dół.",<high arousal> I don’t like seeing you so down.,Ich mag dich nicht so hinunter sehen.,Мне не нравится видеть тебя так низко.,"Nie podoba mi się, że jesteś tak w dół.",<low arousal> I don’t like seeing you so down.,Ich mag dich nicht so hinunter sehen.,"Я не хочу, чтобы ты так заснул.","Nie podoba mi się, że jesteś tak w dół."
22,It’s good to see you’re okay.,Compassion,"Es ist gut zu sehen, dass Sie okay sind.","Хорошо видеть, что ты в порядке.","Dobrze jest zobaczyć, że jesteś w porządku.","Es ist gut zu sehen, dass du in Ordnung bist.","Хорошо видеть, что ты в порядке.","Cieszę się, że jesteś w porządku.",<high arousal> It’s good to see you’re okay.,"Es ist gut zu sehen, dass du in Ordnung bist.","Хорошо, что ты в порядке.","Cieszę się, że jesteś w porządku.",<low arousal> It’s good to see you’re okay.,"Es ist gut zu sehen, dass du in Ordnung bist.","Хорошо, что ты в порядке.","Dobrze, że jesteś w porządku."
23,I’m sorry you’re going through that.,Compassion,"Ich entschuldige mich, dass Sie durch das gehen.","Мне жаль, что вы проходите через это.","Przykro mi, że przechodzisz przez to.","Es tut mir leid, dass du das durchfährst.","Мне жаль, что вы так переживаете.","Przepraszam, że przechodzicie przez to.",<high arousal> I’m sorry you’re going through that.,"Es tut mir leid, dass du das durchmachtest.",<Большого возбуждения>,"Przepraszam, że przechodzicie przez to.",<low arousal> I’m sorry you’re going through that.,"Es tut mir leid, dass du das durchmachtest.",<низкое возбуждение>,"Przepraszam, że przechodzicie przez to."
24,"Oh, that poor man!",Compassion,"Oh, der arme Mann!","О, этот бедный человек!","Ach, ten biedny człowiek!","Ach, der arme Mann!","О, этот бедный человек!","Ach, ten biedny człowiek!","<high arousal> Oh, that poor man!","Ach, der arme Mann!","О, бедный человек!","Ach, to biedny człowiek!","<low arousal> Oh, that poor man!","Ach, der arme Mann!","О, бедный человек!","Ach, to biedny człowiek!"
25,Please let me help you.,Compassion,Bitte lassen Sie mich Ihnen helfen.,Позвольте мне помочь вам.,Proszę pozwolić mi pomóc.,Bitte lasst mich euch helfen.,"Пожалуйста, позвольте мне помочь.","Proszę, abym Ci pomógł.",<high arousal> Please let me help you.,Bitte lassen Sie mich Ihnen helfen.,"Пожалуйста, помогайте мне.","Proszę, abym Ci pomógł.",<low arousal> Please let me help you.,Bitte lassen Sie mich Ihnen helfen.,"Пожалуйста, позвольте мне помочь.",Niech mi pomóc.
26,She was so tender with him.,Compassion,Sie war so zärtlich mit ihm.,Она была так нежной с ним.,Była tak czuła do niego.,Sie war mit ihm sehr zärtlich.,Она была с ним очень нежной.,Była z nim bardzo czuła.,<high arousal> She was so tender with him.,Sie war mit ihm sehr zärtlich.,Она была с ним очень нежной.,Bardzo czuła się do niego.,<low arousal> She was so tender with him.,Sie war mit ihm sehr zärtlich.,Она была с ним очень нежной.,Była z nim tak delikatna.
27,I’m so relaxed.,Contentment,Ich bin so entspannt.,Я так расслаблен.,Jestem tak zrelaksowany.,Ich bin so entspannt.,Я так расслаблен.,Jestem tak zrelaksowany.,<high arousal> I’m so relaxed.,Ich bin so entspannt.,Я так расслаблен.,Ja jestem bardzo zrelaksowany.,<low arousal> I’m so relaxed.,Ich bin so entspannt.,Я так расслаблен.,Ja jestem bardzo zrelaksowany.
28,I feel so comfortable here.,Contentment,Ich fühle mich hier so wohl.,Мне здесь очень удобно.,Czuję się tutaj bardzo komfortowo.,Ich fühle mich hier sehr wohl.,Мне здесь очень комфортно.,Czuję się tu bardzo komfortowo.,<high arousal> I feel so comfortable here.,Ich fühle mich hier sehr wohl.,Я чувствую себя здесь очень комфортно.,Czuję się tu tak komfortowo.,<low arousal> I feel so comfortable here.,Ich fühle mich hier sehr wohl.,Я чувствую себя здесь очень комфортно.,<niektóre pobudzenie> Czuję się tu komfortowo.
29,This is the life.,Contentment,Das ist das Leben.,Это жизнь.,To jest życie.,Das ist das Leben.,Это жизнь.,To jest życie.,<high arousal> This is the life.,Das ist das Leben.,Это жизнь.,To jest życie.,<low arousal> This is the life.,Das ist das Leben.,Вот жизнь.,To jest życie.
30,This is paradise.,Contentment,Das ist ein Paradies.,Это рай.,To jest raj.,Das ist Paradies.,Это рай.,To jest raj.,<high arousal> This is paradise.,Das ist ein Paradies.,Это рай.,To jest raj.,<low arousal> This is paradise.,Das ist ein Paradies.,Это рай.,To jest raj.
31,It’s such a pretty place.,Contentment,Es ist so ein schöner Ort.,Это очень красивое место.,To takie piękne miejsce.,Es ist ein sehr schöner Ort.,Это очень красивое место.,To tak ładne miejsce.,<high arousal> It’s such a pretty place.,Es ist ein sehr schöner Ort.,Это очень красивое место.,To tak ładne miejsce.,<low arousal> It’s such a pretty place.,Es ist ein sehr schöner Ort.,Это очень красивое место.,To tak ładne miejsce.
32,I don’t have a care in the world!,Contentment,Ich habe keine Sorge in der Welt!,У меня нет заботы в мире!,Nie mam troski na świecie!,Ich habe in der Welt keine Sorge!,У меня в этом мире нет заботы!,Ja w tym świecie nie mam żadnej troski!,<high arousal> I don’t have a care in the world!,Ich habe in der Welt keine Sorge!,<Большого возбуждения>,Ja w tym świecie nie mam o co troszczyć!,<low arousal> I don’t have a care in the world!,Ich habe keine Sorge um die Welt!,<низкое возбуждение> Мне в этом мире ничего не страшно!,Nie dbam o to w świecie!
