,Sentence,Emotion,de_baseline,ru_baseline,pl_baseline
0,That dog is such a character.,Amusement,Dieser Hund ist so ein Charakter.,Этот собака такой характер.,Ten pies jest taki charakter.
1,The look on your face was priceless.,Amusement,Der Blick auf dein Gesicht war unschätzbar.,Выгляд на твоем лице был бесценным.,Wygląd na twarzy był bezcenny.
2,That was entertaining.,Amusement,Das war unterhaltsam.,Это было забавно.,To było zabawne.
3,That was priceless.,Amusement,Das war unschätzbar.,Это было бесценное.,Było to bezcenne.
4,What a funny joke!,Amusement,Was für ein lustiger Witz!,Какая смешная шутка!,Co za zabawny żart!
5,Did you see that cute cat video?,Amusement,Haben Sie das niedliche Katze Video gesehen?,Посмотрите видео с симпатичным котом?,Czy widzieliście to słodkie wideo kotów?
6,What a clever commercial.,Amusement,Was für eine kluge Werbung.,Какая умная реклама.,Jaka mądra reklama.
7,"If you do that again, I’m going to lose it.",Anger,"Wenn du das wieder machst, werde ich es verlieren.","Если вы сделаете это снова, я потеряю его.","Jeśli uczynisz to ponownie, stracę go."
8,That’s not fair!,Anger,Das ist nicht fair!,Это несправедливо!,To nie jest sprawiedliwe!
9,They just kept picking on her.,Anger,Sie hielten sich nur an ihr fest.,Они просто продолжали забирать ее.,Po prostu trzymał się jej.
10,This is so nerve wracking.,Anxiety,Das ist so nervös.,Это так нервное расстройство.,To jest tak nerve wracking.
11,My palms are all sweaty.,Anxiety,Meine Handflächen sind alle verschwitzt.,Мои ладони потят.,Moje dłonie są wszystkie potne.
12,I’m feeling jumpy today.,Anxiety,Ich fühle mich heute sprungig.,Я чувствую себя прыгающим сегодня.,Czuję się dziś wstrząśnięty.
13,But what if they don’t like me?,Anxiety,"Aber was, wenn sie mich nicht mögen?","Но что, если они не любят меня?","Ale co, jeśli nie lubią mnie?"
14,I can’t stop thinking about it.,Anxiety,Ich kann nicht aufhören darüber nachzudenken.,Я не могу перестать думать об этом.,Nie mogę przestać o tym myśleć.
15,We need to talk.,Anxiety,Wir müssen sprechen.,Мы должны поговорить.,Musimy porozmawiać.
16,I am so tense right now.,Anxiety,Ich bin jetzt so angespannt.,Я очень напряженный сейчас.,Jestem tak napięty teraz.
17,My heart is pounding.,Anxiety,Mein Herz klopft.,Мое сердце пульсирует.,Moje serce pęknie.
18,I’m so sorry for your loss.,Compassion,Ich bedaure mich sehr für deinen Verlust.,Я так сожалею за вашу потерю.,Bardzo żałuję za swoją stratę.
19,How are you holding up?,Compassion,Wie hältst du dich auf?,Как вы держите?,Jak się trzymasz?
20,Are you okay?,Compassion,Sind Sie okay?,Вы в порядке?,Czy jesteś w porządku?
21,I don’t like seeing you so down.,Compassion,"Ich mag es nicht, dich so herunter zu sehen.",Я не люблю видеть вас так вниз.,Nie lubię widzieć ciebie tak w dół.
22,It’s good to see you’re okay.,Compassion,"Es ist gut zu sehen, dass Sie okay sind.","Хорошо видеть, что ты в порядке.","Dobrze jest zobaczyć, że jesteś w porządku."
23,I’m sorry you’re going through that.,Compassion,"Ich entschuldige mich, dass Sie durch das gehen.","Мне жаль, что вы проходите через это.","Przykro mi, że przechodzisz przez to."
24,"Oh, that poor man!",Compassion,"Oh, der arme Mann!","О, этот бедный человек!","Ach, ten biedny człowiek!"
25,Please let me help you.,Compassion,Bitte lassen Sie mich Ihnen helfen.,Позвольте мне помочь вам.,Proszę pozwolić mi pomóc.
26,She was so tender with him.,Compassion,Sie war so zärtlich mit ihm.,Она была так нежной с ним.,Była tak czuła do niego.
27,I’m so relaxed.,Contentment,Ich bin so entspannt.,Я так расслаблен.,Jestem tak zrelaksowany.
28,I feel so comfortable here.,Contentment,Ich fühle mich hier so wohl.,Мне здесь очень удобно.,Czuję się tutaj bardzo komfortowo.
29,This is the life.,Contentment,Das ist das Leben.,Это жизнь.,To jest życie.
30,This is paradise.,Contentment,Das ist ein Paradies.,Это рай.,To jest raj.
31,It’s such a pretty place.,Contentment,Es ist so ein schöner Ort.,Это очень красивое место.,To takie piękne miejsce.
32,I don’t have a care in the world!,Contentment,Ich habe keine Sorge in der Welt!,У меня нет заботы в мире!,Nie mam troski na świecie!
33,This is so peaceful.,Contentment,Das ist so friedlich.,Это так мирно.,To jest tak spokojne.
